color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Michael Patrick Jann,77.0,97.0,31.0,551.0,Kirstie Alley,4000.0,10561238.0,Comedy|Romance|Thriller,Kirsten Dunst,Drop Dead Gorgeous ,27265,6388,Ellen Barkin,0.0,beauty pageant|blonde|cheerleader uniform|small town|upskirt,http://www.imdb.com/title/tt0157503/?ref_=fn_tt_tt_1,321.0,English,Germany,PG-13,10000000.0,1999.0,980.0,6.5,1.85,0
Color,Tim Burton,325.0,106.0,13000.0,309.0,Danny Huston,11000.0,14479776.0,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyes ,55539,12418,Jon Polito,3.0,1950s|abusive husband|artist|painting|secret,http://www.imdb.com/title/tt1126590/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,10000000.0,2014.0,430.0,7.0,1.85,20000
Color,Peter Berg,100.0,100.0,532.0,711.0,Daniel Stern,4000.0,9801782.0,Comedy|Crime|Thriller,Jon Favreau,Very Bad Things ,39331,6046,Jeanne Tripplehorn,0.0,bachelor party|breasts|friend|prostitute|wedding,http://www.imdb.com/title/tt0124198/?ref_=fn_tt_tt_1,481.0,English,USA,R,10000000.0,1998.0,796.0,6.3,1.85,0
Color,Joe Nussbaum,52.0,89.0,18.0,2000.0,Alexa PenaVega,7000.0,8070311.0,Comedy|Romance,Steve Carell,Sleepover ,12706,13626,Hunter Parrish,9.0,best friend|party|rival|scavenger hunt|sleepover,http://www.imdb.com/title/tt0368975/?ref_=fn_tt_tt_1,75.0,English,USA,PG,10000000.0,2004.0,2000.0,5.3,1.85,0
Color,Brian De Palma,98.0,114.0,0.0,298.0,Dennis Franz,537.0,,Mystery|Thriller,Melanie Griffith,Body Double ,20113,1856,Gregg Henry,0.0,actor|neighbor|police|thief|tunnel,http://www.imdb.com/title/tt0086984/?ref_=fn_tt_tt_1,178.0,English,USA,R,10000000.0,1984.0,376.0,6.8,1.85,0
Color,Jorma Taccone,163.0,95.0,434.0,472.0,Will Forte,1000.0,8460995.0,Action|Comedy|Romance,Jasper Cole,MacGruber ,35888,2618,Powers Boothe,3.0,colonel|lieutenant|nuclear warhead|team|washington d.c.,http://www.imdb.com/title/tt1470023/?ref_=fn_tt_tt_1,125.0,English,USA,R,10000000.0,2010.0,622.0,5.5,2.35,0
Color,Stephen Frears,137.0,97.0,350.0,250.0,Benedict Wong,460.0,8111360.0,Crime|Drama|Thriller,Sophie Okonedo,Dirty Pretty Things ,34848,1334,Sergi López,1.0,hotel|immigrant|nigerian|surgery|underwear,http://www.imdb.com/title/tt0301199/?ref_=fn_tt_tt_1,203.0,English,UK,R,10000000.0,2002.0,372.0,7.4,1.85,0
Color,Elizabeth Banks,180.0,94.0,0.0,3000.0,Kate Winslet,20000.0,8828771.0,Comedy,Hugh Jackman,Movie 43 ,79146,41059,Seth MacFarlane,10.0,awkwardness|embarrassment|gross out|irreverence|shame,http://www.imdb.com/title/tt1333125/?ref_=fn_tt_tt_1,352.0,English,USA,R,6000000.0,2013.0,14000.0,4.3,1.85,25000
Color,Florian Henckel von Donnersmarck,321.0,103.0,207.0,3000.0,Angelina Jolie Pitt,40000.0,67631157.0,Action|Romance|Thriller,Johnny Depp,The Tourist ,176606,55175,Rufus Sewell,0.0,police surveillance|surveillance van|tailing a suspect|tourist|venice italy,http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1,374.0,English,USA,PG-13,100000000.0,2010.0,11000.0,6.0,2.35,25000
Color,Jeff Lowell,100.0,95.0,4.0,655.0,William Morgan Sheppard,939.0,7563670.0,Comedy|Fantasy|Romance,Stephen Root,Over Her Dead Body ,21268,3651,Wendi McLendon-Covey,0.0,accident|diary|ghost|psychic|veterinarian,http://www.imdb.com/title/tt0785007/?ref_=fn_tt_tt_1,53.0,English,USA,PG-13,10000000.0,2008.0,702.0,5.2,2.35,518
 Black and White,Lorene Scafaria,265.0,101.0,63.0,172.0,Mark Moses,7000.0,6619173.0,Adventure|Comedy|Drama|Romance|Sci-Fi,Steve Carell,Seeking a Friend for the End of the World ,87203,7747,Rob Huebel,2.0,candle|end of the world|letter|record|road trip,http://www.imdb.com/title/tt1307068/?ref_=fn_tt_tt_1,221.0,English,USA,R,10000000.0,2012.0,353.0,6.7,2.35,25000
Color,Miguel Arteta,212.0,87.0,44.0,727.0,Stephen Root,1000.0,6857503.0,Comedy,Kurtwood Smith,Cedar Rapids ,32697,4769,Alia Shawkat,1.0,award|cedar rapids iowa|convention|hotel|insurance,http://www.imdb.com/title/tt1477837/?ref_=fn_tt_tt_1,85.0,English,USA,R,,2011.0,939.0,6.3,1.85,0
Color,,68.0,40.0,,476.0,T.J. Thyne,1000.0,,Comedy|Crime|Drama|Mystery|Romance,Michaela Conlin,Bones             ,111506,2198,Tamara Taylor,2.0,anthropologist|fbi|fbi agent|forensics|investigation,http://www.imdb.com/title/tt0460627/?ref_=fn_tt_tt_1,173.0,English,USA,TV-14,,,722.0,7.9,1.78,0
 Black and White,Tony Kaye,162.0,101.0,194.0,602.0,Beverly D'Angelo,1000.0,6712241.0,Crime|Drama,Ethan Suplee,American History X ,782437,3858,Stacy Keach,2.0,curb stomping|neo nazi|prison|son dislikes mother's boyfriend|white supremacist,http://www.imdb.com/title/tt0120586/?ref_=fn_tt_tt_1,1420.0,English,USA,R,7500000.0,1998.0,816.0,8.6,1.85,35000
Color,Marcus Dunstan,147.0,82.0,87.0,444.0,Johanna Braddy,1000.0,6842058.0,Action|Horror|Thriller,Daniel Sharman,The Collection ,36029,3818,Lee Tergesen,0.0,booby trap|brainwashing|mercenary|serial killer|trap,http://www.imdb.com/title/tt1748227/?ref_=fn_tt_tt_1,99.0,English,USA,R,10000000.0,2012.0,581.0,6.1,2.35,14000
Color,Timothy Björklund,33.0,74.0,0.0,719.0,Kelsey Grammer,886.0,6491350.0,Animation|Comedy|Family|Fantasy|Musical,Nathan Lane,Teacher's Pet ,1231,5139,Jerry Stiller,0.0,dog|florida|mad scientist|school|teacher,http://www.imdb.com/title/tt0350194/?ref_=fn_tt_tt_1,26.0,English,USA,PG,10000000.0,2004.0,808.0,5.8,1.85,49
Color,François Girard,94.0,130.0,63.0,2.0,Clotilde Mollet,24.0,9473382.0,Drama|Music|Mystery|Romance,Johannes Silberschneider,The Red Violin ,26832,29,Carlo Cecchi,3.0,auction|montreal|secret|violin|violinist,http://www.imdb.com/title/tt0120802/?ref_=fn_tt_tt_1,247.0,French,Canada,R,10000000.0,1998.0,3.0,7.7,1.85,0
Color,David Lynch,143.0,112.0,0.0,201.0,Richard Farnsworth,874.0,6197866.0,Biography|Drama,Sissy Spacek,The Straight Story ,63733,1351,Everett McGill,0.0,cane|iowa|lawn mower|tractor|wisconsin,http://www.imdb.com/title/tt0166896/?ref_=fn_tt_tt_1,414.0,English,France,G,10000000.0,1999.0,262.0,8.0,2.35,0
Color,Scott Kalvert,38.0,96.0,9.0,934.0,James Franco,12000.0,6044618.0,Action|Crime|Drama,Norman Reedus,Deuces Wild ,6200,26961,Frankie Muniz,1.0,1950s|drug overdose|gang|gang war|new york city,http://www.imdb.com/title/tt0231448/?ref_=fn_tt_tt_1,92.0,English,USA,R,10000000.0,2002.0,11000.0,5.6,2.35,398
Color,Jason Bateman,126.0,89.0,0.0,322.0,Philip Baker Hall,628.0,7764027.0,Comedy|Drama,Beth Grant,Bad Words ,38459,2061,Patricia Belcher,0.0,directed by star|indian american|spelling|spelling bee|two word title,http://www.imdb.com/title/tt2170299/?ref_=fn_tt_tt_1,119.0,English,USA,R,10000000.0,2013.0,497.0,6.7,2.35,0
Color,David Schwimmer,168.0,100.0,0.0,231.0,Iddo Goldberg,427.0,5998971.0,Comedy|Romance|Sport,Dylan Moran,"Run, Fatboy, Run ",58509,1022,India de Beaufort,0.0,blister|gym|marathon|training|wedding,http://www.imdb.com/title/tt0425413/?ref_=fn_tt_tt_1,143.0,English,UK,PG-13,,2007.0,269.0,6.6,2.35,0
Color,Allan Arkush,19.0,78.0,13.0,378.0,Randy Quaid,753.0,,Comedy|Sci-Fi,Bernadette Peters,Heartbeeps ,1040,2791,Christopher Guest,0.0,escape|fish out of water|love|robot|servant,http://www.imdb.com/title/tt0082507/?ref_=fn_tt_tt_1,31.0,English,USA,PG,10000000.0,1981.0,695.0,4.2,2.35,425
Color,Mike Binder,91.0,121.0,57.0,664.0,Gillian Jacobs,1000.0,21569041.0,Drama,Jennifer Ehle,Black or White ,8058,3745,Jillian Estell,2.0,color in title,http://www.imdb.com/title/tt2883434/?ref_=fn_tt_tt_1,57.0,English,USA,PG-13,9000000.0,2014.0,837.0,6.6,2.35,0
Color,Eric Bross,46.0,85.0,49.0,401.0,Tamala Jones,719.0,4356743.0,Comedy|Family|Romance,Jerry Stiller,On the Line ,3662,2446,Dave Foley,2.0,based on short film|chicago illinois|el train|love|train,http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1,79.0,English,USA,PG,16000000.0,2001.0,405.0,4.1,1.85,0
Color,Werner Herzog,198.0,120.0,0.0,294.0,Toby Huss,23000.0,5484375.0,Adventure|Biography|Drama|War,Christian Bale,Rescue Dawn ,84641,24270,François Chau,0.0,bombing|guard|jungle|laos|prisoner,http://www.imdb.com/title/tt0462504/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,10000000.0,2006.0,342.0,7.3,1.85,0
Color,Dan Fogelman,139.0,106.0,102.0,970.0,Jennifer Garner,14000.0,5348317.0,Comedy|Drama|Music,Al Pacino,Danny Collins ,20810,18712,Melissa Benoist,0.0,entertainer|inspiration|lost opportunity|pregnant mother|rock star,http://www.imdb.com/title/tt1772288/?ref_=fn_tt_tt_1,100.0,English,USA,R,10000000.0,2015.0,3000.0,7.1,,0
Color,Jay Duplass,182.0,83.0,157.0,581.0,Evan Ross,2000.0,4244155.0,Comedy|Drama,Judy Greer,"Jeff, Who Lives at Home ",56005,3374,Rae Dawn Chong,5.0,basement|errand|secret admirer|slacker|wrong number,http://www.imdb.com/title/tt1588334/?ref_=fn_tt_tt_1,112.0,English,USA,R,10000000.0,2011.0,616.0,6.5,1.85,0
Color,Luca Guadagnino,181.0,120.0,64.0,72.0,Waris Ahluwalia,144.0,5004648.0,Drama|Romance,Flavio Parenti,I Am Love ,14031,474,Alba Rohrwacher,1.0,chef|friend|italy|restaurant|russian,http://www.imdb.com/title/tt1226236/?ref_=fn_tt_tt_1,114.0,Italian,Italy,R,10000000.0,2009.0,110.0,7.0,1.85,0
Color,John Putch,23.0,111.0,60.0,699.0,Diedrich Bader,823.0,3333823.0,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0.0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,10000000.0,2012.0,759.0,5.5,2.35,0
Color,Peter Medak,30.0,100.0,34.0,541.0,Michael Wincott,10000.0,3275585.0,Action|Crime|Drama|Thriller,Gary Oldman,Romeo Is Bleeding ,10735,13160,Lena Olin,1.0,detective|police|protection|russian|sergeant,http://www.imdb.com/title/tt0107983/?ref_=fn_tt_tt_1,88.0,English,UK,R,11500000.0,1993.0,721.0,6.6,1.85,561
Color,Steven Soderbergh,111.0,89.0,0.0,132.0,Lesley Ann Warren,402.0,3193102.0,Crime|Drama|Mystery|Thriller,Peter Fonda,The Limey ,24412,1335,William Lucking,0.0,daughter|englishman|ex con|revenge|young woman,http://www.imdb.com/title/tt0165854/?ref_=fn_tt_tt_1,240.0,English,USA,R,9000000.0,1999.0,296.0,7.1,1.85,944
Color,Paul Haggis,287.0,115.0,549.0,911.0,Loretta Devine,3000.0,54557348.0,Crime|Drama|Thriller,Don Cheadle,Crash ,361169,5732,Jennifer Esposito,0.0,race relations|racism|racist|social problem|stereotype,http://www.imdb.com/title/tt0375679/?ref_=fn_tt_tt_1,1624.0,English,Germany,R,6500000.0,2004.0,912.0,7.9,2.35,18000
Color,Terence Davies,96.0,135.0,25.0,553.0,Anthony LaPaglia,902.0,3041803.0,Drama|Romance,Eric Stoltz,The House of Mirth ,6377,2735,Elizabeth McGovern,0.0,high society|love|money|reputation|wealth,http://www.imdb.com/title/tt0200720/?ref_=fn_tt_tt_1,181.0,English,UK,PG,10000000.0,2000.0,576.0,7.1,2.35,345
Color,Harley Cokeliss,27.0,92.0,4.0,311.0,Tracey Walter,754.0,3060858.0,Action|Drama|Thriller,Cliff Robertson,Malone ,1768,1891,Dennis Burkley,4.0,assassin|box office flop|cia|farmer|power,http://www.imdb.com/title/tt0093483/?ref_=fn_tt_tt_1,37.0,English,USA,R,10000000.0,1987.0,324.0,5.6,1.85,208
Color,Victor Salva,44.0,120.0,108.0,400.0,Tim DeKay,634.0,1055654.0,Drama|Romance|Sport,Scott Mechlowicz,Peaceful Warrior ,20426,2673,Agnes Bruckner,1.0,college|college athlete|comeback|gymnast|olympics,http://www.imdb.com/title/tt0438315/?ref_=fn_tt_tt_1,175.0,English,Germany,PG-13,10000000.0,2006.0,436.0,7.3,2.35,0
Color,Tom Brady,49.0,97.0,105.0,269.0,Kevin Nealon,982.0,2331318.0,Comedy,Don Johnson,Bucky Larson: Born to Be a Star ,9541,2603,Nicholas Turturro,1.0,diner|eating a banana|masturbation|porn star|shooting a pornographic movie,http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1,64.0,English,USA,R,10000000.0,2011.0,503.0,3.3,1.85,0
Color,Spike Lee,57.0,135.0,0.0,851.0,Michael Rapaport,1000.0,2185266.0,Comedy|Drama|Music,Gillian White,Bamboozled ,8720,4266,Jada Pinkett Smith,0.0,actor|minstrel show|protest|success|writer,http://www.imdb.com/title/tt0215545/?ref_=fn_tt_tt_1,186.0,English,USA,R,10000000.0,2000.0,975.0,6.5,1.85,1000
Color,Jason Zada,185.0,93.0,4.0,4.0,Stephanie Vogt,533.0,26583369.0,Horror|Mystery|Thriller,Eoin Macken,The Forest ,20837,578,Gen Seto,1.0,forest|japan|suicide|suicide forest|supernatural,http://www.imdb.com/title/tt3387542/?ref_=fn_tt_tt_1,127.0,English,USA,PG-13,10000000.0,2016.0,35.0,4.8,1.85,10000
Color,Franklin J. Schaffner,2.0,118.0,76.0,249.0,William Hootkins,902.0,800000.0,Adventure|Mystery|Thriller,Frank Langella,Sphinx ,892,2079,John Gielgud,0.0,bat|curse|egyptologist|mummy|murder,http://www.imdb.com/title/tt0083113/?ref_=fn_tt_tt_1,21.0,English,USA,PG,14000000.0,1981.0,488.0,5.2,2.35,106
Color,Noah Baumbach,270.0,97.0,387.0,64.0,Maria Dizzia,6000.0,7574066.0,Comedy|Drama,Naomi Watts,While We're Young ,30325,6322,Dree Hemingway,2.0,documentary filmmaker|documentary filmmaking|father in law|generation z|hipster,http://www.imdb.com/title/tt1791682/?ref_=fn_tt_tt_1,96.0,English,USA,R,10000000.0,2014.0,139.0,6.3,1.85,0
Color,Chris Weitz,94.0,98.0,129.0,221.0,Eddie 'Piolin' Sotelo,749.0,1754319.0,Drama|Romance,Demián Bichir,A Better Life ,13174,2214,Robert Peters,0.0,gang|gardener|money|police|truck,http://www.imdb.com/title/tt1554091/?ref_=fn_tt_tt_1,81.0,English,USA,PG-13,10000000.0,2011.0,252.0,7.2,1.85,0
Color,David Cronenberg,157.0,98.0,0.0,258.0,John Neville,530.0,1641788.0,Drama|Mystery|Thriller,Miranda Richardson,Spider ,30096,1381,Lynn Redgrave,0.0,halfway house|key|reality|schizophrenia|spider,http://www.imdb.com/title/tt0278731/?ref_=fn_tt_tt_1,213.0,English,Canada,R,8000000.0,2002.0,387.0,6.8,1.78,0
Color,Eric Blakeney,49.0,101.0,3.0,826.0,Oliver Platt,14000.0,1631839.0,Comedy|Crime|Romance,Liam Neeson,Gun Shy ,5936,17665,Mitch Pileggi,0.0,colombian|enema|group therapy|murder|nurse,http://www.imdb.com/title/tt0171356/?ref_=fn_tt_tt_1,91.0,English,USA,R,10000000.0,2000.0,1000.0,5.7,1.85,242
Color,Douglas McGrath,80.0,132.0,41.0,1000.0,Anne Hathaway,16000.0,1309849.0,Drama|Romance,Charlie Hunnam,Nicholas Nickleby ,9395,29177,Jim Broadbent,1.0,boy|boys' school|death|friend|orphan,http://www.imdb.com/title/tt0309912/?ref_=fn_tt_tt_1,103.0,English,UK,PG,10000000.0,2002.0,11000.0,7.2,2.35,0
Color,Ariel Vromen,221.0,106.0,34.0,683.0,James Franco,11000.0,1939441.0,Biography|Crime|Drama,Chris Evans,The Iceman ,55567,23187,Robert Davi,1.0,based on true story|contract killer|crime family|murder of a girl|serial murderer,http://www.imdb.com/title/tt1491044/?ref_=fn_tt_tt_1,144.0,English,USA,R,10000000.0,2012.0,11000.0,6.9,1.85,20000
Color,,53.0,55.0,,2.0,Olaf Lubaszenko,20.0,447093.0,Drama,Krystyna Janda,Dekalog             ,12591,25,Olgierd Lukaszewicz,0.0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37.0,Polish,Poland,TV-MA,,,3.0,9.1,1.33,0
Color,Rakesh Roshan,20.0,168.0,53.0,45.0,Rekha,307.0,,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0.0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,http://www.imdb.com/title/tt0432637/?ref_=fn_tt_tt_1,110.0,Hindi,India,Not Rated,10000000.0,2006.0,200.0,6.3,2.35,533
Color,John Waters,90.0,87.0,0.0,503.0,Melanie Griffith,975.0,1276984.0,Comedy|Crime|Thriller,Alicia Witt,Cecil B. DeMented ,11403,3059,Kevin Nealon,2.0,actress|drive in|female protagonist|movie star|woman shot in the forehead,http://www.imdb.com/title/tt0173716/?ref_=fn_tt_tt_1,150.0,English,France,R,10000000.0,2000.0,537.0,6.2,1.85,795
Color,William Friedkin,376.0,98.0,607.0,251.0,Scott A. Martin,11000.0,1987762.0,Crime|Drama|Romance|Thriller,Matthew McConaughey,Killer Joe ,59297,11853,Carol Sutton,0.0,female nudity|female pubic hair|lingerie|neo noir|pubic hair,http://www.imdb.com/title/tt1726669/?ref_=fn_tt_tt_1,216.0,English,USA,R,11000000.0,2011.0,414.0,6.7,1.85,12000
Color,Derrick Borte,144.0,96.0,17.0,688.0,Gary Cole,2000.0,1474508.0,Comedy|Drama,Demi Moore,The Joneses ,33473,4607,Robert Pralgo,4.0,envy|fake family|gadget|materialism|unhappy marriage,http://www.imdb.com/title/tt1285309/?ref_=fn_tt_tt_1,88.0,English,USA,R,5000000.0,2009.0,989.0,6.5,2.35,0
Color,Richard Kwietniowski,82.0,104.0,23.0,232.0,Minnie Driver,22000.0,1011054.0,Crime|Drama|Thriller,Philip Seymour Hoffman,Owning Mahowny ,10585,23513,Maury Chaykin,1.0,bank|bank fraud|bank manager|gambling|toronto,http://www.imdb.com/title/tt0285861/?ref_=fn_tt_tt_1,83.0,English,Canada,R,10000000.0,2003.0,893.0,7.2,2.35,0
Color,Bob Odenkirk,51.0,93.0,0.0,622.0,Lee Majors,966.0,900926.0,Comedy,Jenna Fischer,The Brothers Solomon ,9517,3307,Will Forte,2.0,antarctica|coma|neighbor|phd|pregnancy,http://www.imdb.com/title/tt0784972/?ref_=fn_tt_tt_1,46.0,English,USA,R,10000000.0,2007.0,799.0,5.3,1.85,319
Color,Kar-Wai Wong,192.0,95.0,0.0,20.0,Norah Jones,20000.0,866778.0,Drama|Romance,Natalie Portman,My Blueberry Nights ,44208,20364,Adriane Lenox,3.0,blueberry pie|diner|nevada|new york city|pie,http://www.imdb.com/title/tt0765120/?ref_=fn_tt_tt_1,117.0,English,Hong Kong,PG-13,10000000.0,2007.0,329.0,6.7,2.35,0
Color,John Turturro,36.0,119.0,0.0,54.0,Ben Gazzara,816.0,836641.0,Drama,Beverly D'Angelo,Illuminata ,1402,1585,George DiCenzo,0.0,critic|new york|new york city|playwright|theater critic,http://www.imdb.com/title/tt0120709/?ref_=fn_tt_tt_1,40.0,English,Spain,R,,1998.0,623.0,6.2,1.85,74
Color,Guy Ritchie,71.0,89.0,0.0,119.0,Jeanne Tripplehorn,990.0,598645.0,Comedy|Romance,Bruce Greenwood,Swept Away ,13145,2006,David Thornton,0.0,island|sailor|storm|stranded|vacation,http://www.imdb.com/title/tt0291502/?ref_=fn_tt_tt_1,215.0,English,UK,R,10000000.0,2002.0,711.0,3.6,1.85,725
Color,Joshua Seftel,79.0,107.0,0.0,91.0,Sergej Trifunovic,603.0,578527.0,Action|Comedy|Thriller,Bashar Rahal,"War, Inc. ",20008,988,Ned Bellamy,3.0,assassin|corporation|pop star|reporter|satire,http://www.imdb.com/title/tt0884224/?ref_=fn_tt_tt_1,112.0,English,USA,R,10000000.0,2008.0,175.0,5.7,1.78,883
 Black and White,Stephen Chow,246.0,85.0,0.0,51.0,Karen Mok,478.0,488872.0,Action|Comedy|Sport,Wei Zhao,Shaolin Soccer ,56923,700,Kwok-Kwan Chan,2.0,cult film|kung fu|martial arts|shaolin|soccer,http://www.imdb.com/title/tt0286112/?ref_=fn_tt_tt_1,243.0,Cantonese,Hong Kong,PG,10000000.0,2001.0,83.0,7.3,1.85,0
Color,Vincent Gallo,115.0,93.0,787.0,0.0,Cheryl Tiegs,787.0,365734.0,Drama,Vincent Gallo,The Brown Bunny ,11487,883,Anna Vareschi,0.0,boyfriend girlfriend relationship|erection|female frontal nudity|gang rape|prostitute,http://www.imdb.com/title/tt0330099/?ref_=fn_tt_tt_1,226.0,English,USA,Not Rated,10000000.0,2003.0,96.0,5.0,1.66,952
Color,Claude Chabrol,34.0,101.0,324.0,28.0,François Cluzet,678.0,231417.0,Comedy|Crime|Thriller,Isabelle Huppert,The Swindle ,1649,1256,Michel Serrault,0.0,con|con artist|money|scam|sils maria,http://www.imdb.com/title/tt0120018/?ref_=fn_tt_tt_1,21.0,French,France,,60000000.0,1997.0,541.0,6.6,1.66,33
Color,Jon Stewart,129.0,103.0,593.0,241.0,Claire Foy,374.0,3093491.0,Biography|Drama,Numan Acar,Rosewater ,8307,1283,Haluk Bilginer,0.0,based on true story|hijab|journalism|prison|reference to mahmoud ahmedinejad,http://www.imdb.com/title/tt2752688/?ref_=fn_tt_tt_1,37.0,English,USA,R,5000000.0,2014.0,362.0,6.6,1.85,5000
Color,Bigas Luna,22.0,101.0,163.0,34.0,Aitana Sánchez-Gijón,837.0,244465.0,Drama|Romance,Olivier Martinez,The Chambermaid on the Titanic ,1135,1019,Romane Bohringer,1.0,foundry|foundry worker|french|friend|titanic,http://www.imdb.com/title/tt0129923/?ref_=fn_tt_tt_1,14.0,French,France,,,1997.0,130.0,6.8,2.35,85
Color,Ralph Fiennes,196.0,123.0,0.0,131.0,Ashraf Barhom,18000.0,756452.0,Drama|Thriller|War,Gerard Butler,Coriolanus ,27009,18652,Lubna Azabal,0.0,modern day adaptation|reference to william shakespeare|shakespeare in modern dress|shakespeare play|shakespeare's coriolanus,http://www.imdb.com/title/tt1372686/?ref_=fn_tt_tt_1,118.0,English,UK,R,,2011.0,451.0,6.2,2.35,12000
Color,Dan Harris,73.0,111.0,24.0,83.0,Ryan Donowho,374.0,228524.0,Comedy|Drama,Kip Pardue,Imaginary Heroes ,8708,768,Larry Fessenden,2.0,cat|christmas song|lawn mowing|leave of absence|medication,http://www.imdb.com/title/tt0373024/?ref_=fn_tt_tt_1,56.0,English,USA,R,4000000.0,2004.0,181.0,7.3,2.35,345
Color,Mel Smith,43.0,86.0,302.0,428.0,Danny Dyer,893.0,226792.0,Action|Comedy|Drama,Minnie Driver,High Heels and Low Lifes ,3080,3049,Mary McCormack,2.0,attempted murder|blackmail|diver's watch|nurse|satire,http://www.imdb.com/title/tt0253126/?ref_=fn_tt_tt_1,44.0,English,UK,R,10000000.0,2001.0,798.0,6.2,1.85,117
Color,Bobcat Goldthwait,129.0,99.0,800.0,334.0,Daryl Sabara,49000.0,221210.0,Comedy|Drama,Robin Williams,World's Greatest Dad ,31964,50542,Henry Simmons,1.0,black comedy|fictional talk show|high school teacher|phony suicide note|teacher,http://www.imdb.com/title/tt1262981/?ref_=fn_tt_tt_1,129.0,English,USA,R,,2009.0,640.0,6.9,1.85,0
Color,Christopher Smith,200.0,90.0,76.0,345.0,Toby Stephens,798.0,136432.0,Comedy|Horror|Thriller,Danny Dyer,Severance ,31890,2217,Laura Harris,0.0,blood splatter|eastern europe|female nudity|pine forest|team building,http://www.imdb.com/title/tt0464196/?ref_=fn_tt_tt_1,194.0,English,UK,R,5000000.0,2006.0,769.0,6.6,1.85,0
Color,Stuart Gordon,79.0,82.0,216.0,885.0,Dulé Hill,1000.0,131617.0,Drama|Thriller,Joe Mantegna,Edmond ,9971,5761,Jeffrey Combs,1.0,bipolar disorder|sodomy|stabbing|street life|violence,http://www.imdb.com/title/tt0443496/?ref_=fn_tt_tt_1,119.0,English,USA,R,10000000.0,2005.0,922.0,6.3,1.85,661
Color,Jake Scott,112.0,110.0,26.0,146.0,Ally Sheedy,17000.0,152857.0,Drama,Kristen Stewart,Welcome to the Rileys ,19979,18236,Kerry Cahill,3.0,businessman|prostitute|street|stripper|travel,http://www.imdb.com/title/tt1183923/?ref_=fn_tt_tt_1,56.0,English,UK,R,,2010.0,793.0,7.0,1.85,0
Color,Alan Metter,17.0,83.0,3.0,421.0,Michael Winslow,16000.0,126247.0,Comedy|Crime,Christopher Lee,Police Academy: Mission to Moscow ,24958,17469,G.W. Bailey,0.0,captain|commandant|mafia|russian mafia|security system,http://www.imdb.com/title/tt0110857/?ref_=fn_tt_tt_1,103.0,English,USA,PG,6200000.0,1994.0,542.0,3.3,1.85,321
Color,Jeb Stuart,20.0,128.0,11.0,553.0,Nate Parker,665.0,82739.0,Drama,Ricky Schroder,Blood Done Sign My Name ,465,4579,Lee Norris,0.0,based on autobiography|based on novel|based on true story|murder|racism,http://www.imdb.com/title/tt1210039/?ref_=fn_tt_tt_1,3.0,English,USA,PG-13,,2010.0,664.0,6.7,2.35,503
Color,Rafa Lara,12.0,125.0,21.0,36.0,Andrés Montiel,78.0,169379.0,Drama|History|War,Jorge Luis Moreno,"Cinco de Mayo, La Batalla ",683,221,William Miller,1.0,,http://www.imdb.com/title/tt2553908/?ref_=fn_tt_tt_1,3.0,Spanish,Mexico,R,10000000.0,2013.0,61.0,6.2,,874
Color,Michael Radford,59.0,97.0,53.0,499.0,Jared Gilman,962.0,,Comedy|Drama|Romance,Chris Noth,Elsa & Fred ,2041,3465,James Brolin,0.0,apartment|death of protagonist|follow that car|la dolce vita|love,http://www.imdb.com/title/tt2113659/?ref_=fn_tt_tt_1,18.0,English,USA,PG-13,10000000.0,2014.0,545.0,6.5,2.35,0
Color,Arthur Hiller,29.0,86.0,71.0,385.0,Harvey Weinstein,795.0,15447.0,Comedy,Eric Idle,An Alan Smithee Film: Burn Hollywood Burn ,2971,2655,Ryan O'Neal,0.0,box office flop|critically bashed|director|hollywood|mockumentary,http://www.imdb.com/title/tt0118577/?ref_=fn_tt_tt_1,85.0,English,USA,R,10000000.0,1997.0,474.0,3.5,1.85,89
Color,Michael Meredith,23.0,91.0,7.0,875.0,Justin Timberlake,12000.0,19348.0,Comedy|Drama,Jeff Bridges,The Open Road ,2941,16118,Ted Danson,2.0,american south|baseball|farmland|motel|road trip,http://www.imdb.com/title/tt1007018/?ref_=fn_tt_tt_1,11.0,English,USA,PG-13,10000000.0,2009.0,3000.0,5.5,2.35,370
